id,category,question,behavior_pass,abstained,gate_fired,citation_hits,citation_total,rewritten,loop_count,generate_count,answer_grounded,answer_useful,faithfulness,answer_correctness,context_precision,context_recall,answer
q01,lookup,What are the two sub-layers in each encoder layer of the Transformer?,True,False,False,1,1,False,0,0,True,True,1.000,0.959,1.000,1.000,"The two sub-layers in each encoder layer of the Transformer are a multi-head self-attention mechanism and a simple, position-wise fully connected feed-forward network [1]."
q02,multi_hop,How does CRAG's corrective action differ from Self-RAG's approach to handling poor retrieval?,False,False,False,1,2,False,0,0,True,True,1.000,0.374,1.000,1.000,"CRAG's corrective action differs from Self-RAG's approach in that CRAG does not require instruction tuning to learn how to output special critic tokens, which is necessary for Self-RAG. This means that CRAG can adapt to various large language models (LLMs) without the need for additional training, while Self-RAG's performance significantly drops when the underlying LLM is changed unless it has been specifically instruction-tuned. CRAG is designed to self-correct the results of the retriever and improve document utilization, while Self-RAG relies on its instruction-tuned capabilities to handle poor retrieval, which can lead to underperformance in certain scenarios [2][3]."
q03,no_answer,What does the RAG paper say about GPT-4's performance?,False,False,False,0,0,False,0,0,True,True,1.000,0.055,,,"The RAG paper indicates that there is high agreement between the authors' assessments and GPT-4 predictions, particularly for relevance (95%), retrieval necessity (95%), and the degree of support (90%). However, the agreement was slightly lower for usefulness, at 80%, which was mainly due to disagreements between certain assessment categories [1]."
q04,known_failure,Who won the FIFA World Cup in 2022?,True,True,True,0,0,True,2,0,True,True,,1.000,,,I don't have enough information in the provided documents to answer that.
q05,known_failure,What does RAG do?,True,False,False,1,1,False,0,0,True,True,0.889,0.617,0.583,1.000,"RAG (Retrieval-Augmented Generation) enhances the performance of language models by integrating retrieved documents as additional context during the generation process. This allows RAG-based systems to achieve an extended contextual understanding, which improves factual accuracy and reduces hallucinations in generated outputs. Specifically, RAG uses input sequences to retrieve relevant text documents, which are then utilized to inform and guide the generation of responses, making it particularly effective for tasks such as question-answering and generating accurate responses to frequently asked questions [2][3]."
q06,multi_hop,How does CRAG differ from HyDE?,False,True,True,0,2,True,2,0,True,True,,0.068,,,I don't have enough information in the provided documents to answer that.
q07,needs_web,What is the capital of Nepal?,True,True,True,0,0,True,2,0,True,True,,1.000,,,I don't have enough information in the provided documents to answer that.
q08,needs_web,How does the YOLO model work?,True,True,True,0,0,True,2,0,True,True,,0.625,,,I don't have enough information in the provided documents to answer that.
q09,lookup,How does Dense Passage Retrieval represent questions and passages for retrieval?,True,False,False,1,1,False,0,0,True,True,1.000,0.434,0.833,1.000,"Dense Passage Retrieval (DPR) represents questions and passages using dense embeddings. It employs a dense encoder that maps any text passage to a d-dimensional real-valued vector. This allows the system to index all passages in a low-dimensional continuous space, enabling efficient retrieval of the top k passages relevant to the input question at run-time [2]. The embeddings are optimized to maximize the inner products of the question and relevant passage vectors, which is achieved by comparing all pairs of questions and passages in a batch during training [3]."
q10,lookup,Where in the input context do language models perform worst when using retrieved documents?,True,False,False,1,1,False,0,0,True,True,1.000,0.549,0.810,1.000,"Language models perform worst when relevant information is located in the middle of the input context. Their performance significantly degrades in this scenario, indicating that they struggle to access and use information that is not at the beginning or end of the context [4][5]."
q11,lookup,"What two capabilities does ReAct interleave, and why does combining them help?",True,False,False,1,1,False,0,0,True,True,1.000,0.896,1.000,1.000,"ReAct interleaves the capabilities of reasoning and acting. This combination helps because it allows the model to perform dynamic reasoning to create, maintain, and adjust high-level plans for acting (reason to act), while also interacting with external environments to incorporate additional information into reasoning (act to reason) [1]."
q12,lookup,How does HyDE retrieve relevant documents without any relevance labels?,False,True,False,1,1,False,0,0,True,True,,0.074,0.417,0.250,I don't have enough information in the provided documents to answer that.
q13,lookup,What are reflection tokens in Self-RAG?,True,False,False,1,1,False,0,0,True,True,1.000,0.535,1.000,1.000,"Reflection tokens in Self-RAG are special tokens used to enhance the generation quality, factuality, and verifiability of text produced by language models (LMs). They are integrated into the model's vocabulary and are generated during the training process to evaluate the relevance and support of retrieved passages for the generated text. Reflection tokens help the model determine whether factual grounding is necessary for a given input and can indicate if previously retrieved evidence should continue to be used. They play a crucial role in the model's ability to critique its own outputs and improve overall performance by guiding the generation process based on the quality of the information retrieved [1][2][3]."
q14,lookup,"What are the three judgments CRAG's retrieval evaluator can produce, and what action follows each?",True,False,False,1,1,False,0,0,True,True,1.000,0.808,1.000,1.000,"The three judgments that CRAG's retrieval evaluator can produce are:

1. **Correct**: If this judgment is triggered, the retrieved documents will be refined into more precise knowledge strips through a refinement operation involving knowledge decomposition, filtering, and recomposition [1].

2. **Incorrect**: If this judgment is triggered, the retrieved documents will be discarded, and web searches will be conducted as complementary knowledge sources for corrections [1][4].

3. **Ambiguous**: If this judgment is triggered, a combination of both internal knowledge refinement and external web searches will be utilized to address the uncertainty in the retrieval [2][4]."
q15,multi_hop,"What retriever does the RAG architecture build on, and how does that retriever represent passages?",False,False,False,1,2,False,0,0,True,True,0.800,0.157,0.000,0.500,"The RAG architecture builds on an embedding model as its retriever. This embedding model translates data of different modalities, such as text, audio, images, or video, into a vector representation. Importantly, the same embedding model used for creating the vector database must also be used to translate the input query into a vector, ensuring that the similarity between the query and the chunks of retrieved passages is effectively measured [2]."
q16,multi_hop,Self-RAG and ReAct both let a language model control its own next step - compare their mechanisms.,True,False,False,2,2,False,0,0,True,True,1.000,0.766,0.710,0.667,"ReAct and Self-RAG both enable language models to control their next steps, but they do so through different mechanisms.

ReAct integrates reasoning and acting by prompting the language model to generate both verbal reasoning traces and actions in an interleaved manner. This allows the model to perform dynamic reasoning, creating and adjusting high-level plans while interacting with external environments to incorporate additional information into its reasoning process [1][5].

On the other hand, Self-RAG employs a mechanism of concurrent processing of multiple retrieved passages. It evaluates the relevance of these passages and generates task outputs while also producing critique tokens to assess its own outputs for factuality and overall quality. This self-reflection mechanism allows Self-RAG to select the best possible output based on fine-grained evaluations, making it more robust and controllable compared to traditional retrieval-augmented generation (RAG) methods [2][3][4].

In summary, ReAct focuses on interleaving reasoning and action, while Self-RAG emphasizes parallel processing and self-evaluation to refine its outputs."
q17,no_answer,What does the Self-RAG paper report about performance on image captioning?,True,True,True,0,0,True,2,0,True,True,,1.000,,,I don't have enough information in the provided documents to answer that.
q18,no_answer,What chunk size and overlap does the CRAG paper recommend for production deployments?,True,True,True,0,0,True,2,0,True,True,,0.750,,,I don't have enough information in the provided documents to answer that.
