id,category,question,behavior_pass,abstained,gate_fired,citation_hits,citation_total,rewritten,loop_count,generate_count,answer_grounded,answer_useful,faithfulness,answer_correctness,context_precision,context_recall,answer
q01,lookup,What are the two sub-layers in each encoder layer of the Transformer?,True,False,False,1,1,False,0,0,True,True,1.000,0.959,1.000,1.000,"The two sub-layers in each encoder layer of the Transformer are a multi-head self-attention mechanism and a simple, position-wise fully connected feed-forward network [1]."
q02,multi_hop,How does CRAG's corrective action differ from Self-RAG's approach to handling poor retrieval?,False,False,False,1,2,False,0,0,True,True,1.000,0.199,1.000,1.000,"CRAG's corrective action differs from Self-RAG's approach in that CRAG is designed to improve the robustness of retrieval-augmented generation (RAG) without requiring instruction tuning. Self-RAG relies on being instruction-tuned using human or LLM annotated data to learn how to output special critic tokens, which is necessary for its performance. In contrast, CRAG does not have this requirement, allowing it to maintain competitive performance even when the underlying large language models (LLMs) are changed. This means that CRAG can adapt more easily to different LLMs without the need for additional tuning, while Self-RAG's performance can drop significantly under similar conditions due to its reliance on specific training for critic token output [1][2]."
q03,no_answer,What does the RAG paper say about GPT-4's performance?,False,False,False,0,0,False,0,0,True,True,1.000,0.055,,,"The RAG paper indicates that there is high agreement between the authors' assessments and GPT-4 predictions, particularly for relevance (95%), retrieval necessity (95%), and the degree of support (90%). However, the agreement is slightly lower for usefulness, at 80%, which is mainly due to disagreements between certain assessment scores [1]."
q04,known_failure,Who won the FIFA World Cup in 2022?,True,True,True,0,0,True,2,0,True,True,,1.000,,,I don't have enough information in the provided documents to answer that.
q05,known_failure,What does RAG do?,True,False,False,1,1,False,0,0,True,True,0.800,0.175,0.583,0.000,"RAG (Retrieval-Augmented Generation) enhances the performance of language models by integrating retrieved documents as additional context during the generation process. This approach allows RAG-based systems to achieve an extended contextual understanding, which improves factual accuracy and reduces hallucinations in generated outputs. Specifically, RAG uses input sequences to retrieve relevant text documents, thereby enriching the information available for generating responses [2]. Additionally, RAG can decompose tasks into sub-modules, further enhancing factual reasoning and minimizing errors [3]."
q06,multi_hop,How does CRAG differ from HyDE?,False,True,True,0,2,True,2,0,True,True,,0.068,,,I don't have enough information in the provided documents to answer that.
q07,needs_web,What is the capital of Nepal?,True,True,True,0,0,True,2,0,True,True,,1.000,,,I don't have enough information in the provided documents to answer that.
q08,needs_web,How does the YOLO model work?,True,True,True,0,0,True,2,0,True,True,,0.750,,,I don't have enough information in the provided documents to answer that.
q09,lookup,How does Dense Passage Retrieval represent questions and passages for retrieval?,True,False,False,1,1,False,0,0,True,True,0.750,0.655,0.500,1.000,"Dense Passage Retrieval (DPR) represents questions and passages using a dense encoder, denoted as \( E_P(\cdot) \). This encoder maps any text passage to a d-dimensional real-valued vector. The system builds an index for all passages, allowing it to efficiently retrieve the top k passages relevant to the input question at run-time. The embeddings are learned from a small number of questions and passages through a dual-encoder framework, which enables effective representation for retrieval tasks [1]."
q10,lookup,Where in the input context do language models perform worst when using retrieved documents?,True,False,False,1,1,False,0,0,True,True,1.000,0.952,1.000,1.000,"Language models perform worst when relevant information is located in the middle of the input context. Their performance significantly degrades in this scenario, as indicated by a distinctive U-shaped performance curve, where performance is highest when relevant information is at the very beginning (primacy bias) or the end (recency bias) of the context [2][4]."
